date,crop,price_per_unit,quality_grade,farmers_location,season_month,Modal Price
2025-02-23,Tomato,16,A,Satara,February,12
2025-02-28,Cucumber,72,B,Satara,January,72
2025-01-16,Spring Onion,119,B,Kolhapur,January,116
2025-03-05,Bottle Gourd (Dudhi),78,A,Pune,May,76
2025-02-07,Brinjal (Eggplant),91,A,Kolhapur,November,89
2025-01-25,Cauliflower,15,B,Ahmednagar,September,12
2025-01-01,Cauliflower,45,A,Solapur,February,40
2025-02-25,Coriander (Kothimbir),59,B,Ahmednagar,July,59
2025-01-13,Brinjal (Eggplant),44,B,Sangli,October,39
2025-01-05,Cauliflower,76,B,Satara,December,71
2025-03-23,Coriander (Kothimbir),47,A,Ahmednagar,March,45
2025-01-12,Carrot,93,B,Nashik,August,92
2025-03-18,Spinach (Palak),80,A,Kolhapur,June,77
2025-02-03,Green Chilies,34,A,Sangli,September,33
2025-03-08,Bottle Gourd (Dudhi),76,A,Nashik,March,73
2025-02-25,Carrot,105,B,Nashik,December,100
2025-03-08,Fenugreek Leaves (Methi),49,B,Kolhapur,July,47
2025-01-18,Ladyfinger (Bhindi / Okra),51,A,Sangli,April,47
2025-03-04,Brinjal (Eggplant),102,B,Satara,January,99
2025-02-11,Tomato,78,A,Kolhapur,September,77
2025-01-31,Bitter Gourd (Karela),46,B,Ahmednagar,January,45
2025-02-08,Cabbage,45,A,Ahmednagar,December,44
2025-01-13,Carrot,85,A,Nashik,January,82
2025-02-08,Beans,113,B,Satara,May,110
2025-01-01,Fenugreek Leaves (Methi),49,B,Ahmednagar,March,44
2025-01-25,Fenugreek Leaves (Methi),73,B,Ahmednagar,November,71
2025-03-31,Coriander (Kothimbir),115,B,Pune,November,114
2025-01-18,Green Chilies,22,B,Kolhapur,March,17
2025-01-25,Green Peas,100,B,Satara,September,98
2025-02-12,Cucumber,99,B,Sangli,December,99
2025-02-22,Cauliflower,66,B,Nashik,January,65
2025-02-12,Coriander (Kothimbir),17,B,Ahmednagar,November,15
2025-02-11,Cabbage,24,B,Satara,April,21
2025-01-27,Pumpkin,63,B,Kolhapur,September,63
2025-03-12,Tomato,20,A,Ahmednagar,August,19
2025-02-13,Green Peas,20,A,Satara,March,15
2025-01-03,Cabbage,102,B,Solapur,July,98
2025-01-09,Ridge Gourd (Dodka),50,A,Solapur,March,46
2025-02-24,Ladyfinger (Bhindi / Okra),88,A,Ahmednagar,August,83
2025-02-15,Tomato,111,B,Sangli,August,106
2025-02-11,Ridge Gourd (Dodka),44,A,Kolhapur,August,43
2025-02-20,Radish (Mula),64,A,Ahmednagar,April,60
2025-03-23,Ridge Gourd (Dodka),15,A,Kolhapur,November,13
2025-02-17,Beetroot,41,A,Nashik,May,36
2025-01-27,Brinjal (Eggplant),29,A,Nashik,October,24
2025-03-12,Bitter Gourd (Karela),17,A,Satara,February,12
2025-03-31,Ladyfinger (Bhindi / Okra),75,A,Kolhapur,April,72
2025-03-08,Ridge Gourd (Dodka),38,B,Pune,February,34
2025-01-26,Brinjal (Eggplant),42,B,Solapur,September,40
2025-01-07,Brinjal (Eggplant),36,A,Kolhapur,January,33
2025-02-18,Spring Onion,104,B,Ahmednagar,September,102
2025-02-13,Bottle Gourd (Dudhi),71,B,Solapur,June,67
2025-03-14,Green Chilies,35,B,Satara,September,30
2025-02-11,Bitter Gourd (Karela),47,B,Satara,July,45
2025-01-08,Pumpkin,50,A,Ahmednagar,April,47
2025-03-17,Tomato,43,B,Pune,October,41
2025-01-23,Radish (Mula),113,B,Pune,October,111
2025-02-18,Tomato,20,B,Solapur,May,19
2025-01-14,Tomato,99,A,Kolhapur,December,99
2025-02-20,Coriander (Kothimbir),69,B,Pune,June,67
2025-01-02,Beetroot,16,A,Ahmednagar,March,16
2025-01-13,Fenugreek Leaves (Methi),44,B,Satara,August,39
2025-01-18,Cucumber,89,A,Sangli,November,86
2025-02-03,Beans,28,B,Solapur,November,28
2025-01-15,Beetroot,113,A,Solapur,July,112
2025-03-30,Pumpkin,114,A,Solapur,May,111
2025-01-20,Carrot,79,B,Nashik,June,77
2025-02-15,Pumpkin,67,B,Ahmednagar,April,65
2025-03-15,Spring Onion,16,A,Pune,April,13
2025-01-30,Green Peas,115,A,Nashik,April,112
2025-02-08,Fenugreek Leaves (Methi),96,A,Sangli,November,96
2025-01-29,Brinjal (Eggplant),60,A,Satara,July,58
2025-03-11,Green Chilies,81,B,Ahmednagar,April,80
2025-02-19,Cabbage,92,A,Nashik,May,89
2025-02-09,Cabbage,48,B,Solapur,January,48
2025-01-02,Tomato,89,B,Satara,March,88
2025-03-01,Spring Onion,114,B,Satara,July,114
2025-03-29,Spring Onion,111,A,Kolhapur,December,111
2025-02-03,Spinach (Palak),20,B,Ahmednagar,January,16
2025-01-06,Carrot,46,B,Kolhapur,April,45
2025-01-17,Beetroot,30,A,Nashik,September,28
2025-01-09,Carrot,102,A,Satara,June,97
2025-01-27,Ladyfinger (Bhindi / Okra),24,B,Ahmednagar,April,22
2025-04-01,Beetroot,77,B,Pune,December,74
2025-01-05,Green Peas,70,B,Kolhapur,September,69
2025-03-01,Brinjal (Eggplant),21,A,Sangli,December,18
2025-03-19,Tomato,87,B,Solapur,August,86
2025-02-01,Cucumber,117,B,Ahmednagar,November,116
2025-01-25,Coriander (Kothimbir),65,A,Kolhapur,November,62
2025-02-12,Carrot,92,A,Sangli,January,90
2025-03-09,Carrot,120,B,Satara,January,117
2025-01-17,Beans,94,B,Satara,July,94
2025-02-14,Cauliflower,115,A,Solapur,November,110
2025-01-29,Ladyfinger (Bhindi / Okra),60,B,Solapur,October,56
2025-01-25,Brinjal (Eggplant),80,A,Nashik,May,79
2025-03-14,Ridge Gourd (Dodka),118,B,Sangli,March,116
2025-01-06,Ladyfinger (Bhindi / Okra),99,A,Ahmednagar,August,94
2025-02-11,Tomato,35,A,Solapur,June,34
2025-01-31,Spring Onion,64,A,Satara,February,64
2025-01-28,Pumpkin,107,A,Nashik,December,103
2025-01-10,Green Peas,40,A,Solapur,April,35
2025-03-15,Coriander (Kothimbir),33,A,Sangli,May,29
2025-03-05,Ladyfinger (Bhindi / Okra),29,A,Satara,May,25
2025-02-12,Green Peas,120,B,Nashik,September,119
2025-01-08,Cucumber,63,A,Nashik,July,59
2025-03-31,Tomato,16,A,Ahmednagar,August,12
2025-02-06,Bottle Gourd (Dudhi),101,A,Kolhapur,August,100
2025-01-08,Tomato,113,B,Ahmednagar,October,108
2025-02-01,Tomato,32,B,Solapur,January,29
2025-01-16,Cucumber,110,B,Ahmednagar,May,108
2025-03-19,Green Chilies,27,B,Ahmednagar,August,22
2025-03-26,Beans,25,A,Ahmednagar,October,25
2025-01-27,Tomato,99,A,Solapur,December,97
2025-03-01,Cauliflower,49,B,Pune,November,48
2025-01-07,Tomato,65,B,Ahmednagar,October,60
2025-02-01,Brinjal (Eggplant),50,A,Nashik,December,48
2025-01-20,Ridge Gourd (Dodka),62,B,Solapur,January,57
2025-01-24,Bitter Gourd (Karela),62,B,Ahmednagar,May,60
2025-01-30,Spring Onion,77,A,Nashik,April,76
2025-03-21,Coriander (Kothimbir),53,B,Ahmednagar,December,50
2025-03-12,Bitter Gourd (Karela),35,A,Nashik,January,34
2025-01-21,Radish (Mula),52,B,Kolhapur,August,52
2025-03-19,Cauliflower,120,A,Pune,September,117
2025-02-11,Radish (Mula),71,A,Solapur,August,71
2025-02-18,Beetroot,101,B,Kolhapur,August,100
2025-03-18,Brinjal (Eggplant),113,A,Ahmednagar,November,108
2025-03-15,Bottle Gourd (Dudhi),113,B,Nashik,September,111
2025-01-27,Tomato,86,A,Kolhapur,March,81
2025-01-20,Tomato,115,A,Solapur,August,111
2025-02-21,Radish (Mula),47,A,Pune,March,47
2025-02-09,Coriander (Kothimbir),57,B,Pune,October,52
2025-01-07,Bitter Gourd (Karela),50,B,Satara,October,49
2025-01-22,Cabbage,27,A,Solapur,January,26
2025-04-01,Cabbage,50,A,Kolhapur,June,49
2025-02-22,Spring Onion,92,B,Solapur,September,92
2025-02-25,Ladyfinger (Bhindi / Okra),94,B,Solapur,June,93
2025-03-03,Fenugreek Leaves (Methi),99,B,Satara,January,97
2025-03-02,Bottle Gourd (Dudhi),48,B,Satara,June,45
2025-03-07,Tomato,95,A,Sangli,May,92
2025-03-11,Bottle Gourd (Dudhi),94,A,Solapur,May,90
2025-01-19,Cucumber,42,A,Satara,April,38
2025-01-15,Spinach (Palak),51,A,Ahmednagar,July,47
2025-02-20,Cucumber,39,A,Satara,December,34
2025-01-14,Spring Onion,34,B,Nashik,August,31
2025-03-31,Spinach (Palak),22,A,Solapur,August,19
2025-01-13,Beans,95,B,Sangli,November,94
2025-01-13,Cucumber,22,B,Sangli,January,21
2025-02-27,Tomato,82,A,Sangli,June,81
2025-03-12,Green Peas,119,A,Ahmednagar,June,114
2025-02-21,Fenugreek Leaves (Methi),105,B,Sangli,September,103
2025-01-27,Radish (Mula),109,A,Sangli,January,107
2025-01-01,Spring Onion,27,A,Satara,February,23
2025-02-06,Radish (Mula),67,B,Ahmednagar,November,66
2025-01-31,Tomato,84,B,Ahmednagar,March,80
2025-01-01,Ladyfinger (Bhindi / Okra),108,A,Kolhapur,September,108
2025-03-07,Ladyfinger (Bhindi / Okra),27,B,Sangli,October,22
2025-03-07,Green Chilies,98,A,Kolhapur,April,96
2025-02-23,Ladyfinger (Bhindi / Okra),57,B,Kolhapur,May,53
2025-02-20,Beans,19,B,Nashik,August,19
2025-03-18,Tomato,52,A,Ahmednagar,February,50
2025-02-12,Pumpkin,84,A,Sangli,January,84
2025-02-25,Green Chilies,31,A,Nashik,July,27
2025-01-18,Ridge Gourd (Dodka),64,B,Satara,November,63
2025-02-07,Green Peas,95,B,Ahmednagar,March,92
2025-03-15,Pumpkin,109,B,Solapur,August,107
2025-01-12,Green Chilies,76,A,Ahmednagar,August,74
2025-03-23,Carrot,25,B,Satara,April,22
2025-03-26,Tomato,24,A,Nashik,July,24
2025-01-15,Beetroot,108,B,Kolhapur,October,107
2025-01-03,Brinjal (Eggplant),86,A,Sangli,January,84
2025-01-27,Beans,120,A,Nashik,April,116
2025-02-09,Brinjal (Eggplant),75,A,Ahmednagar,June,75
2025-01-07,Carrot,96,B,Pune,June,93
2025-01-26,Cauliflower,69,B,Nashik,September,68
2025-03-30,Spinach (Palak),63,A,Pune,March,58
2025-02-24,Spring Onion,83,B,Ahmednagar,April,83
2025-03-02,Tomato,92,A,Sangli,May,87
2025-01-25,Bottle Gourd (Dudhi),24,A,Ahmednagar,April,24
2025-02-05,Spring Onion,76,A,Kolhapur,September,75
2025-03-11,Green Chilies,92,B,Solapur,July,88
2025-04-01,Cauliflower,93,A,Ahmednagar,September,91
2025-03-03,Bitter Gourd (Karela),33,B,Kolhapur,March,28
2025-03-09,Green Peas,23,A,Satara,November,23
2025-01-11,Beetroot,75,B,Pune,March,74
2025-02-17,Spinach (Palak),97,A,Sangli,June,93
2025-02-12,Cabbage,17,B,Satara,April,16
2025-03-13,Beans,90,B,Solapur,January,90
2025-01-10,Fenugreek Leaves (Methi),32,A,Solapur,May,31
2025-02-10,Beetroot,66,A,Ahmednagar,November,64
2025-02-23,Ridge Gourd (Dodka),88,B,Nashik,August,87
2025-02-24,Cucumber,75,B,Nashik,December,74
2025-01-03,Spring Onion,107,A,Pune,September,103
2025-03-04,Cabbage,58,B,Sangli,May,58
2025-01-25,Tomato,33,B,Satara,August,29
2025-01-21,Beetroot,65,A,Pune,September,60
2025-03-16,Ridge Gourd (Dodka),21,A,Nashik,March,19
2025-02-26,Pumpkin,84,A,Kolhapur,December,81
2025-03-20,Brinjal (Eggplant),42,A,Sangli,March,40
2025-04-01,Tomato,55,B,Nashik,November,53
2025-01-13,Beans,106,A,Kolhapur,September,101
2025-02-15,Green Chilies,61,B,Kolhapur,September,59
2025-01-02,Brinjal (Eggplant),27,A,Nashik,March,26
2025-02-12,Tomato,57,B,Sangli,February,54
2025-03-26,Green Chilies,70,A,Solapur,December,65
2025-03-10,Coriander (Kothimbir),44,A,Kolhapur,August,44
2025-01-25,Brinjal (Eggplant),79,A,Kolhapur,August,74
2025-02-16,Green Chilies,51,B,Pune,December,51
2025-01-17,Coriander (Kothimbir),39,B,Ahmednagar,April,36
2025-02-09,Tomato,85,A,Pune,April,83
2025-03-26,Spring Onion,98,B,Nashik,February,95
2025-01-23,Cabbage,21,B,Sangli,January,18
2025-01-18,Cucumber,112,B,Sangli,April,107
2025-01-03,Radish (Mula),32,A,Satara,August,30
2025-02-23,Bitter Gourd (Karela),38,B,Ahmednagar,October,35
2025-01-28,Carrot,102,B,Solapur,April,102
2025-02-01,Beans,101,A,Nashik,May,96
2025-02-01,Brinjal (Eggplant),58,A,Kolhapur,February,58
2025-03-15,Pumpkin,83,B,Ahmednagar,April,82
2025-01-28,Green Peas,104,B,Solapur,March,102
2025-03-08,Pumpkin,16,A,Kolhapur,January,13
2025-03-01,Bitter Gourd (Karela),87,A,Solapur,January,87
2025-03-06,Radish (Mula),87,A,Kolhapur,November,85
2025-02-11,Beans,61,A,Sangli,April,56
2025-02-19,Beetroot,81,A,Sangli,January,78
2025-03-07,Ridge Gourd (Dodka),80,B,Ahmednagar,February,78
2025-02-08,Tomato,27,B,Ahmednagar,August,27
2025-01-09,Pumpkin,17,B,Ahmednagar,May,14
2025-03-12,Brinjal (Eggplant),71,B,Satara,October,67
2025-01-07,Fenugreek Leaves (Methi),79,B,Sangli,April,78
2025-01-12,Cauliflower,72,A,Sangli,February,67
2025-03-09,Ladyfinger (Bhindi / Okra),27,B,Solapur,December,26
2025-02-03,Beetroot,37,A,Pune,March,35
2025-01-23,Pumpkin,56,A,Sangli,August,54
2025-03-05,Tomato,97,A,Satara,September,96
2025-03-25,Radish (Mula),50,B,Ahmednagar,September,48
2025-03-23,Radish (Mula),60,B,Ahmednagar,December,58
2025-01-09,Spring Onion,81,A,Solapur,March,78
2025-03-09,Cucumber,114,B,Solapur,May,113
2025-02-03,Bitter Gourd (Karela),35,B,Kolhapur,November,33
2025-03-09,Ladyfinger (Bhindi / Okra),119,A,Ahmednagar,October,117
2025-03-18,Cucumber,54,B,Nashik,February,54
2025-02-14,Spinach (Palak),43,A,Kolhapur,July,40
2025-03-27,Ridge Gourd (Dodka),80,A,Kolhapur,January,75
2025-03-17,Green Peas,96,A,Kolhapur,August,91
2025-03-10,Ladyfinger (Bhindi / Okra),74,B,Solapur,May,72
2025-03-19,Spring Onion,89,A,Pune,December,84
2025-03-19,Green Chilies,87,A,Pune,June,83
2025-02-06,Spinach (Palak),45,B,Nashik,December,42
2025-01-27,Bottle Gourd (Dudhi),38,A,Ahmednagar,October,38
2025-03-15,Ladyfinger (Bhindi / Okra),87,B,Pune,April,82
2025-02-12,Cucumber,73,A,Pune,August,69
2025-01-17,Beetroot,90,B,Ahmednagar,July,88
2025-03-26,Ladyfinger (Bhindi / Okra),21,B,Kolhapur,April,21
2025-03-28,Pumpkin,102,A,Pune,February,98
2025-03-29,Coriander (Kothimbir),69,A,Kolhapur,July,69
2025-03-18,Carrot,20,B,Pune,December,16
2025-01-11,Beetroot,61,A,Ahmednagar,November,57
2025-01-25,Carrot,58,B,Nashik,March,56
2025-03-12,Radish (Mula),62,B,Solapur,June,57
2025-03-04,Cabbage,76,A,Ahmednagar,June,75
2025-01-10,Bottle Gourd (Dudhi),79,B,Satara,December,75
2025-03-20,Carrot,94,A,Nashik,April,91
2025-02-14,Green Peas,91,A,Sangli,June,89
2025-01-23,Beetroot,92,A,Satara,January,88
2025-01-12,Cucumber,98,A,Pune,January,93
2025-02-01,Bottle Gourd (Dudhi),47,B,Sangli,June,46
2025-01-01,Bottle Gourd (Dudhi),84,B,Satara,March,81
2025-01-31,Cauliflower,104,A,Nashik,November,99
2025-01-11,Cabbage,34,A,Nashik,February,32
2025-02-27,Brinjal (Eggplant),37,B,Pune,January,33
2025-02-14,Green Peas,83,A,Pune,September,83
2025-01-03,Carrot,74,A,Kolhapur,May,74
2025-03-17,Carrot,120,A,Satara,August,117
2025-01-15,Green Chilies,81,A,Solapur,September,76
2025-02-01,Pumpkin,90,B,Satara,January,87
2025-03-05,Radish (Mula),52,A,Sangli,August,50
2025-01-03,Radish (Mula),73,A,Ahmednagar,November,73
2025-01-26,Beans,71,A,Nashik,April,71
2025-03-21,Tomato,80,A,Nashik,August,75
2025-02-05,Bottle Gourd (Dudhi),44,B,Sangli,October,43
2025-01-11,Cucumber,93,B,Nashik,August,90
2025-02-26,Cauliflower,110,B,Pune,March,107
2025-01-08,Coriander (Kothimbir),116,A,Solapur,January,116
2025-03-18,Radish (Mula),21,A,Nashik,April,17
2025-03-02,Spring Onion,68,A,Sangli,June,66
2025-03-02,Carrot,28,A,Pune,November,26
2025-01-02,Spring Onion,95,B,Satara,December,93
2025-01-20,Green Peas,77,B,Sangli,May,76
2025-02-21,Ladyfinger (Bhindi / Okra),36,A,Sangli,August,33
2025-01-08,Tomato,30,B,Solapur,December,27
2025-03-03,Cauliflower,102,B,Ahmednagar,October,102
2025-01-21,Spinach (Palak),102,B,Kolhapur,December,102
2025-03-10,Carrot,74,B,Kolhapur,September,74
2025-03-21,Ladyfinger (Bhindi / Okra),25,B,Nashik,February,20
2025-01-03,Beetroot,22,B,Kolhapur,December,22
2025-01-27,Bottle Gourd (Dudhi),83,A,Pune,August,80
2025-01-24,Green Chilies,108,B,Ahmednagar,November,106
2025-01-01,Ladyfinger (Bhindi / Okra),17,A,Satara,July,16
2025-01-11,Spring Onion,69,A,Pune,August,69
2025-01-03,Cucumber,50,A,Ahmednagar,March,45
2025-01-19,Fenugreek Leaves (Methi),57,A,Ahmednagar,January,56
2025-03-02,Green Chilies,92,A,Sangli,September,89
2025-02-11,Coriander (Kothimbir),40,B,Pune,May,35
2025-03-05,Pumpkin,103,A,Sangli,May,103
2025-01-18,Cabbage,55,A,Solapur,August,55
2025-03-07,Green Chilies,56,A,Solapur,February,55
2025-03-07,Spinach (Palak),22,A,Kolhapur,April,18
2025-03-23,Spinach (Palak),103,A,Satara,November,102
2025-01-02,Beetroot,89,B,Kolhapur,October,87
2025-02-20,Cabbage,38,B,Kolhapur,May,33
2025-02-01,Green Chilies,117,B,Nashik,June,116
2025-01-23,Ladyfinger (Bhindi / Okra),64,A,Satara,January,61
2025-02-16,Beetroot,105,B,Sangli,August,100
2025-01-01,Bottle Gourd (Dudhi),108,A,Kolhapur,April,108
2025-02-12,Ladyfinger (Bhindi / Okra),51,B,Ahmednagar,February,48
2025-01-18,Ladyfinger (Bhindi / Okra),117,A,Ahmednagar,September,114
2025-02-24,Beans,74,A,Kolhapur,March,73
2025-02-18,Cabbage,56,B,Satara,January,52
2025-01-18,Coriander (Kothimbir),81,B,Kolhapur,June,77
2025-02-23,Carrot,20,B,Solapur,April,16
2025-03-11,Carrot,24,A,Solapur,January,24
2025-02-08,Bitter Gourd (Karela),41,B,Sangli,December,40
2025-01-20,Carrot,119,A,Pune,July,115
2025-02-07,Carrot,38,A,Ahmednagar,November,33
2025-01-08,Coriander (Kothimbir),114,B,Pune,November,110
2025-01-22,Ridge Gourd (Dodka),76,B,Kolhapur,July,73
2025-02-17,Fenugreek Leaves (Methi),84,A,Nashik,April,83
2025-01-08,Green Peas,103,B,Sangli,December,99
2025-01-21,Green Peas,45,A,Solapur,February,42
2025-02-28,Ridge Gourd (Dodka),30,A,Sangli,October,26
2025-03-15,Cabbage,101,B,Pune,February,101
2025-03-18,Tomato,21,A,Pune,April,20
2025-02-21,Coriander (Kothimbir),64,A,Kolhapur,February,62
2025-01-17,Beetroot,53,B,Kolhapur,December,50
2025-01-30,Green Peas,24,B,Nashik,April,23
2025-03-10,Spinach (Palak),28,A,Pune,April,23
2025-02-04,Beans,39,B,Nashik,April,37
2025-02-16,Cucumber,100,A,Pune,May,95
2025-03-03,Green Peas,37,A,Nashik,August,36
2025-03-25,Beetroot,70,A,Ahmednagar,July,70
2025-01-17,Brinjal (Eggplant),59,B,Ahmednagar,March,59
2025-03-31,Tomato,118,B,Pune,October,114
2025-01-07,Fenugreek Leaves (Methi),35,B,Satara,February,30
2025-02-18,Ladyfinger (Bhindi / Okra),115,A,Ahmednagar,August,114
2025-03-24,Tomato,38,A,Nashik,April,34
2025-03-19,Cauliflower,30,B,Ahmednagar,April,25
2025-02-24,Ridge Gourd (Dodka),80,A,Solapur,July,80
2025-03-16,Coriander (Kothimbir),55,A,Pune,August,53
2025-01-07,Green Chilies,84,A,Sangli,January,79
2025-03-31,Brinjal (Eggplant),102,B,Nashik,April,101
2025-01-11,Beetroot,77,A,Solapur,November,75
2025-03-26,Bitter Gourd (Karela),111,A,Nashik,October,111
2025-03-07,Beetroot,59,A,Kolhapur,November,59
2025-01-21,Carrot,59,A,Solapur,November,59
2025-01-25,Ladyfinger (Bhindi / Okra),98,B,Nashik,September,96
2025-02-11,Cauliflower,51,A,Ahmednagar,May,48
2025-01-21,Brinjal (Eggplant),50,A,Satara,September,45
2025-02-25,Cabbage,100,A,Satara,May,100
2025-03-20,Carrot,76,A,Kolhapur,December,75
2025-01-09,Beetroot,82,B,Nashik,August,80
2025-03-24,Bitter Gourd (Karela),81,B,Solapur,February,76
2025-02-09,Green Chilies,39,B,Satara,June,36
2025-01-03,Spinach (Palak),63,A,Satara,July,61
2025-02-27,Fenugreek Leaves (Methi),115,B,Nashik,November,112
2025-03-24,Tomato,101,B,Satara,September,98
2025-03-06,Spring Onion,90,A,Satara,August,87
2025-03-04,Ridge Gourd (Dodka),94,A,Pune,October,94
2025-01-02,Ridge Gourd (Dodka),72,B,Sangli,July,72
2025-01-05,Cauliflower,58,A,Sangli,September,54
2025-01-06,Radish (Mula),108,A,Nashik,August,106
2025-02-07,Carrot,116,A,Solapur,January,111
2025-03-11,Spring Onion,99,B,Sangli,July,96
2025-03-31,Beetroot,38,A,Nashik,December,34
2025-01-22,Radish (Mula),100,A,Kolhapur,September,98
2025-01-09,Green Chilies,100,B,Nashik,July,99
2025-03-26,Spinach (Palak),91,A,Kolhapur,February,86
2025-03-13,Green Peas,29,A,Nashik,January,24
2025-03-05,Radish (Mula),25,B,Ahmednagar,August,20
2025-03-03,Coriander (Kothimbir),117,A,Kolhapur,August,115
2025-01-21,Cabbage,71,B,Ahmednagar,July,68
2025-01-02,Cucumber,94,A,Satara,June,90
2025-02-20,Coriander (Kothimbir),120,A,Pune,July,119
2025-03-04,Pumpkin,112,A,Pune,July,112
2025-03-21,Green Peas,69,B,Solapur,July,65
2025-03-15,Pumpkin,117,A,Solapur,April,113
2025-03-19,Pumpkin,32,A,Sangli,July,27
2025-01-14,Green Chilies,39,A,Solapur,February,36
2025-01-23,Ridge Gourd (Dodka),81,B,Satara,April,79
2025-02-23,Ridge Gourd (Dodka),19,B,Solapur,May,14
2025-03-19,Brinjal (Eggplant),57,B,Kolhapur,July,55
2025-02-07,Green Peas,33,B,Ahmednagar,January,30
2025-01-23,Cucumber,76,A,Sangli,November,76
2025-03-24,Pumpkin,22,B,Kolhapur,January,19
2025-01-24,Fenugreek Leaves (Methi),48,B,Nashik,November,43
2025-03-24,Brinjal (Eggplant),108,A,Kolhapur,August,104
2025-03-13,Bottle Gourd (Dudhi),34,B,Solapur,July,32
2025-02-20,Green Chilies,106,A,Kolhapur,April,102
2025-03-19,Coriander (Kothimbir),106,A,Nashik,August,103
2025-01-12,Spinach (Palak),68,B,Satara,December,65
2025-01-24,Cucumber,60,B,Kolhapur,September,56
2025-02-21,Cabbage,102,B,Sangli,January,98
2025-01-06,Green Chilies,111,B,Satara,March,109
2025-01-02,Beetroot,65,A,Satara,September,65
2025-02-04,Green Chilies,85,B,Nashik,February,82
2025-01-23,Cucumber,77,A,Kolhapur,September,72
2025-02-04,Ladyfinger (Bhindi / Okra),110,A,Nashik,February,108
2025-02-08,Cabbage,16,B,Ahmednagar,August,12
2025-03-31,Spring Onion,25,A,Solapur,April,23
2025-01-27,Beetroot,77,B,Sangli,February,75
2025-03-03,Carrot,91,A,Satara,July,89
2025-01-22,Cabbage,27,B,Nashik,June,26
2025-02-18,Pumpkin,107,A,Nashik,April,105
2025-01-09,Bottle Gourd (Dudhi),36,B,Solapur,January,32
2025-03-25,Cabbage,99,A,Ahmednagar,July,98
2025-03-17,Coriander (Kothimbir),113,A,Satara,October,113
2025-04-01,Cabbage,86,B,Nashik,August,85
2025-01-04,Tomato,61,A,Satara,October,57
2025-02-28,Fenugreek Leaves (Methi),93,A,Sangli,May,93
2025-02-28,Spring Onion,24,B,Ahmednagar,September,24
2025-02-25,Carrot,85,A,Ahmednagar,April,84
2025-02-28,Brinjal (Eggplant),41,A,Solapur,November,40
2025-03-17,Cabbage,81,A,Pune,January,81
2025-02-21,Green Chilies,94,A,Sangli,May,89
2025-02-18,Carrot,112,A,Kolhapur,May,112
2025-02-01,Bitter Gourd (Karela),21,A,Pune,August,18
2025-03-27,Cucumber,21,B,Solapur,April,21
2025-03-05,Coriander (Kothimbir),23,A,Pune,October,22
2025-02-13,Cabbage,89,A,Pune,May,89
2025-01-28,Bitter Gourd (Karela),78,A,Pune,January,76
2025-03-06,Pumpkin,61,A,Solapur,April,60
2025-01-05,Fenugreek Leaves (Methi),80,A,Nashik,March,77
2025-03-26,Pumpkin,35,B,Kolhapur,November,31
2025-02-11,Carrot,84,A,Solapur,May,80
2025-01-19,Cauliflower,35,A,Sangli,September,31
2025-03-23,Ladyfinger (Bhindi / Okra),87,A,Pune,August,82
2025-03-20,Carrot,93,B,Solapur,July,88
2025-02-10,Tomato,82,A,Pune,July,77
2025-01-30,Green Peas,84,B,Pune,July,81
2025-03-07,Spinach (Palak),33,B,Solapur,March,30
2025-03-09,Cabbage,76,B,Solapur,October,73
2025-01-02,Spring Onion,52,A,Ahmednagar,May,49
2025-03-19,Beetroot,15,B,Ahmednagar,January,14
2025-01-11,Bitter Gourd (Karela),76,A,Pune,October,75
2025-03-06,Green Peas,88,B,Solapur,January,86
2025-02-01,Tomato,88,A,Solapur,February,84
2025-02-19,Carrot,16,A,Sangli,July,13
2025-03-02,Bitter Gourd (Karela),85,B,Satara,October,84
2025-03-07,Green Chilies,89,B,Sangli,February,88
2025-03-12,Spinach (Palak),30,A,Kolhapur,October,29
2025-03-30,Tomato,31,A,Ahmednagar,January,28
2025-01-08,Cauliflower,47,A,Nashik,March,42
2025-01-23,Coriander (Kothimbir),71,A,Solapur,May,67
2025-01-10,Green Chilies,73,B,Nashik,March,69
2025-02-21,Cucumber,99,A,Nashik,July,96
2025-01-08,Bottle Gourd (Dudhi),47,A,Nashik,October,46
2025-03-26,Spring Onion,120,A,Nashik,November,116
2025-01-20,Ladyfinger (Bhindi / Okra),97,A,Nashik,September,92
2025-02-20,Coriander (Kothimbir),26,B,Pune,January,22
2025-03-24,Cabbage,44,A,Sangli,October,43
2025-01-29,Green Chilies,111,B,Ahmednagar,March,107
2025-03-15,Cucumber,40,A,Satara,October,40
2025-04-01,Bottle Gourd (Dudhi),95,A,Sangli,August,95
2025-01-13,Pumpkin,81,B,Solapur,January,81
2025-01-02,Bitter Gourd (Karela),53,A,Ahmednagar,December,53
2025-01-26,Beetroot,106,A,Ahmednagar,July,101
2025-02-15,Carrot,80,A,Nashik,March,77
2025-03-02,Spinach (Palak),59,A,Kolhapur,January,55
2025-03-04,Spinach (Palak),71,A,Solapur,October,69
2025-02-21,Ladyfinger (Bhindi / Okra),43,A,Sangli,July,39
2025-03-17,Cucumber,21,A,Nashik,February,20
2025-03-28,Carrot,106,A,Nashik,August,103
2025-03-28,Brinjal (Eggplant),84,B,Satara,August,79
2025-01-27,Coriander (Kothimbir),117,B,Sangli,February,113
2025-01-20,Bottle Gourd (Dudhi),71,A,Kolhapur,December,71
2025-03-03,Bottle Gourd (Dudhi),63,A,Solapur,December,60
